13
11,12790259,6.720285906195906
12,12790259,7.7977265117668795
13,12790259,8.827775147583127
14,12790259,0.745696509951443
15,12790259,7.245157414344287
16,12790259,3.988697849203551
17,12790259,8.208017310321347
18,12790259,9.073993311332533
19,12790259,0.745914933035071
20,12790259,6.507595038514207
21,12790259,0.3002307008022729
22,12790259,1.9783686958051927
24,12790259,8.991151683955595
25,12790259,9.020652639698845
26,12790259,8.129808453963891
27,12790259,3.58708465805937
28,12790259,3.545998235741629
29,12790259,6.968737511866482
30,12790259,4.205693159443972
31,12790259,0.12225356895686461
32,12790259,7.994188673788858
33,12790259,9.604182969410143
34,12790259,4.038349133020592
35,12790259,1.3791970642089815
36,12790259,4.780938229319582
37,12790259,9.767100261307416
38,12790259,4.492686925914779
39,12790259,3.162134152988097
40,12790259,2.332610294532599
7,13352128,5.148910596174105
9,13352128,3.8854160289144293
11,13352128,2.8971324888031305
12,13352128,2.8294146646088123
13,13352128,5.455676163971122
14,13352128,8.790137133365624
15,13352128,7.583657482251206
16,13352128,1.5478763184956055
17,13352128,4.988409453060859
18,13352128,0.29841861715393014
19,13352128,6.526865033923523
20,13352128,1.7390696254922724
21,13352128,9.114753333027245
22,13352128,0.3565580959958565
24,13352128,4.438530788233998
25,13352128,1.1229799605188704
26,13352128,2.299307745228808
27,13352128,8.127599151923878
28,13352128,3.7400728312694214
29,13352128,4.3175670079119195
30,13352128,0.3676168530877837
31,13352128,8.88538354903961
32,13352128,3.3240674932711456
33,13352128,9.96418712657335
34,13352128,9.84873346038976
35,13352128,9.351106229565204
36,13352128,7.2093310739931935
37,13352128,7.993336988606804
38,13352128,8.338692028390888
39,13352128,7.7134494834704785
40,13352128,3.551171639516178
7,13430242,6.640014831572785
9,13430242,2.424035661317441
11,13430242,8.27364845040594
12,13430242,4.09613557541383
13,13430242,5.659732833187778
14,13430242,6.010257747033851
15,13430242,3.07209054294237
16,13430242,7.329679780946746
17,13430242,7.432127583243071
18,13430242,5.17159888071157
19,13430242,3.5616119611650814
20,13430242,2.2932634710271502
21,13430242,0.7814817789769561
22,13430242,7.02761878913978
24,13430242,2.7936489161044813
25,13430242,2.8853885204395175
26,13430242,6.045996161220591
27,13430242,1.5738155521208566
28,13430242,9.731089584278958
29,13430242,3.934001572368668
30,13430242,0.4767394163429173
31,13430242,0.5816926719450324
32,13430242,1.47824541803286
33,13430242,5.646149381665651
34,13430242,3.7960109615661306
35,13430242,2.0416069701701467
36,13430242,8.820002273488791
37,13430242,7.9751907642699695
38,13430242,3.4159473082199203
39,13430242,3.154164555626143
40,13430242,5.522981160807405
7,37370346,7.75334267667806
9,37370346,4.193119047389477
11,37370346,6.508358210798687
12,37370346,9.962434219161453
13,37370346,0.28709677074765483
14,37370346,1.5481815035903654
15,37370346,6.879617513045312
16,37370346,9.753543361791916
17,37370346,8.12886457716009
18,37370346,1.383693107761157
19,37370346,2.531872114661962
20,37370346,8.508281557362789
21,37370346,4.945791750164509
22,37370346,9.204114386070627
24,37370346,1.1831969871960553
25,37370346,8.303642085104848
26,37370346,7.968619771272522
27,37370346,4.932172908384514
28,37370346,0.7550055354414559
29,37370346,8.978509259390187
30,37370346,2.6275299979630207
31,37370346,6.202122518980989
32,37370346,3.128022908352337
33,37370346,7.033747292155165
34,37370346,5.784668043055262
35,37370346,7.822098646147269
36,37370346,1.756489408907005
37,37370346,5.31615141342967
38,37370346,1.3112891477637822
39,37370346,0.607991805866353
40,37370346,9.106091893376869
7,43086179,8.846669196008396
9,43086179,1.2141464103145025
11,43086179,4.951279289043768
12,43086179,1.113957521611785
13,43086179,0.7159500482640695
14,43086179,0.23787798382144235
15,43086179,9.041540081651453
16,43086179,4.494066764129388
17,43086179,5.345713883029031
18,43086179,3.2463694300934387
19,43086179,0.19470580871655213
20,43086179,1.2344210606388946
21,43086179,5.587988184381265
22,43086179,4.236678047326094
24,43086179,4.419425990823122
25,43086179,9.387096119473778
26,43086179,3.677202932235974
27,43086179,0.22472661009498557
28,43086179,0.09202456110345625
29,43086179,9.785943282568773
30,43086179,8.653643036869953
31,43086179,3.910385643979893
32,43086179,3.5909994166260577
33,43086179,6.223840458527059
34,43086179,0.3462043500935699
35,43086179,3.059500682223123
36,43086179,4.2588906681713565
37,43086179,2.115951601523861
38,43086179,7.803086310441686
39,43086179,2.667577054973298
40,43086179,9.92862665087788
7,20628437,0.9733182573442517
9,20628437,8.416132338732606
11,20628437,7.159454810581593
12,20628437,0.5488773440466052
13,20628437,1.266022595824695
14,20628437,4.6834812543201085
15,20628437,9.619338791462908
16,20628437,4.046250501690666
17,20628437,1.3732364414010536
18,20628437,4.727431009269721
19,20628437,9.517446029481892
20,20628437,3.4049374269367543
21,20628437,8.472349353574542
22,20628437,2.1469347943988955
24,20628437,5.317626218607301
25,20628437,0.14732701717626956
26,20628437,4.783756737395894
27,20628437,3.4768029427871134
28,20628437,3.032744809084334
29,20628437,4.73331552439678
30,20628437,4.56834350206735
31,20628437,8.641771244482856
32,20628437,9.50382602354868
33,20628437,1.5938166916312804
34,20628437,9.457605694846814
35,20628437,2.506578706676679
36,20628437,4.1600767561794045
37,20628437,3.280647968203433
38,20628437,3.9230098798154014
39,20628437,9.773105801803158
40,20628437,7.096499676906038
7,33556582,8.326584006032519
9,33556582,9.526407708904154
11,33556582,9.142494992485732
12,33556582,7.133252143052642
13,33556582,8.238776045142464
14,33556582,9.794124103890848
15,33556582,4.254292691363294
16,33556582,1.889091452480379
17,33556582,6.682579495648461
18,33556582,7.745623428137622
19,33556582,8.680378961079176
20,33556582,0.16502482831946094
21,33556582,4.783987565696227
22,33556582,3.4248636508592067
24,33556582,2.772355864543799
25,33556582,3.587188677477826
26,33556582,9.618876101094182
27,33556582,7.3328147803738855
28,33556582,7.807445905923327
29,33556582,7.038785495831431
30,33556582,1.7715900687236248
31,33556582,7.741594163460279
32,33556582,3.393200918466971
33,33556582,3.7412224092904687
34,33556582,8.52650959838788
35,33556582,1.408881071404443
36,33556582,1.4648768691950262
37,33556582,3.0977414390982516
38,33556582,1.0940768952426285
39,33556582,6.177160466254838
40,33556582,7.603571952882755
7,50382777,8.71296556546629
9,50382777,4.621177813616747
11,50382777,4.646753356463046
12,50382777,9.37023364880144
13,50382777,2.910908481954512
14,50382777,6.443841770704688
15,50382777,3.486483714996356
16,50382777,8.100893570204166
17,50382777,0.04501701336821263
18,50382777,5.922404663565014
19,50382777,9.476972585056883
20,50382777,9.617649241925822
21,50382777,9.657328761794911
22,50382777,9.433696390533537
24,50382777,8.196495974619403
25,50382777,2.6813910088328563
26,50382777,8.81746742764252
27,50382777,6.043164419050482
28,50382777,3.7634201196612977
29,50382777,0.687607648491494
30,50382777,2.147778190810027
31,50382777,8.676068315912103
32,50382777,6.937007314466879
33,50382777,8.656831931934535
34,50382777,2.4731380236084926
35,50382777,6.3951946295753075
36,50382777,4.556559384387508
37,50382777,3.597213340548066
38,50382777,4.316388856914257
39,50382777,0.7903045702635353
40,50382777,1.0023565879113567
7,54308467,8.585076116570342
9,54308467,0.19727822411551907
11,54308467,3.063782819606162
12,54308467,4.7270797330207
13,54308467,4.444050513621467
14,54308467,8.039013676381682
15,54308467,6.862917148380463
16,54308467,0.19754502009371763
17,54308467,0.3989739626636486
18,54308467,1.40223506037354
19,54308467,5.8142537212132055
20,54308467,4.8645637322818525
21,54308467,6.880057805106098
22,54308467,9.806598136021382
24,54308467,8.392817572125065
25,54308467,2.544293759897625
26,54308467,7.543016390449383
27,54308467,0.08220097989048901
28,54308467,7.781956035440746
29,54308467,8.663177544868716
30,54308467,9.970019925357793
31,54308467,3.8605672995192624
32,54308467,9.392777028859385
33,54308467,5.382183553075589
34,54308467,8.732586986136239
35,54308467,7.516384578790873
36,54308467,1.384162242882105
37,54308467,4.371657785374353
38,54308467,7.705802505561898
39,54308467,5.414039479022882
40,54308467,3.9527901857651675
7,21089916,6.786484193789293
9,21089916,5.7507937455091565
11,21089916,8.188470637601307
12,21089916,3.6899722588155157
13,21089916,3.884449688610108
14,21089916,8.352331973940444
15,21089916,0.1083111112083412
16,21089916,5.484559941556826
17,21089916,7.097866681495557
18,21089916,9.035653890143758
19,21089916,3.8846697135685657
20,21089916,2.3163872047480076
21,21089916,9.92792719037079
22,21089916,2.6904746449463763
24,21089916,3.6685919609559625
25,21089916,0.27153617727713303
26,21089916,0.35190531085422755
27,21089916,0.9449183297761887
28,21089916,3.6688760236547107
29,21089916,5.5096254362814365
30,21089916,6.541499417779501
31,21089916,6.178621087389645
32,21089916,1.268607490946173
33,21089916,7.80717449989838
34,21089916,5.230050333989831
35,21089916,2.7287284775904648
36,21089916,7.953491693319279
37,21089916,1.5812733411614535
38,21089916,4.045891933185879
39,21089916,5.4856399497814845
40,21089916,5.290524256686236
7,45736610,8.177192926571884
9,45736610,4.10693624439364
11,45736610,0.5475763050351071
12,45736610,0.417073099331067
13,45736610,0.44263688888646374
14,45736610,0.9619654537755674
15,45736610,3.481916909554896
16,45736610,4.523688493784227
17,45736610,2.1726920475928972
18,45736610,7.292395063948254
19,45736610,9.94389948429903
20,45736610,7.842312536986836
21,45736610,9.379864539373541
22,45736610,3.372385393243642
24,45736610,8.72233365543404
25,45736610,3.4945124047757243
26,45736610,1.3055613649129507
27,45736610,6.044269917574031
28,45736610,6.304665800467753
29,45736610,3.3905195569531243
30,45736610,8.03860069069881
31,45736610,0.021445089971129865
32,45736610,5.991423685095667
33,45736610,9.892783462901399
34,45736610,1.4896465665564373
35,45736610,7.769882751414443
36,45736610,4.380474364739353
37,45736610,8.592723876789886
38,45736610,9.822196597067823
39,45736610,3.332811662305902
40,45736610,7.197468827662494
7,37688624,0.5265123588279936
9,37688624,8.35214111800505
11,37688624,3.7939775211680473
12,37688624,3.913464559161537
13,37688624,8.185390539639993
14,37688624,9.186559328051805
15,37688624,1.3766253286754948
16,37688624,9.323448966558509
17,37688624,2.4873691541025127
18,37688624,4.4664991781734855
19,37688624,4.870388735896338
20,37688624,0.9524464522976861
21,37688624,0.15106636113586497
22,37688624,7.897992756122717
24,37688624,9.036765004542438
25,37688624,1.4898470616804873
26,37688624,0.33894060211157484
27,37688624,7.225162132852861
28,37688624,5.108989165266035
29,37688624,3.869459735108036
30,37688624,4.020331487078528
31,37688624,8.493278537404983
32,37688624,0.40539853312577917
33,37688624,6.547157360750397
34,37688624,1.5195915117110979
35,37688624,7.956485783640748
36,37688624,5.223654690406895
37,37688624,2.2488164084486817
38,37688624,5.573118278359173
39,37688624,1.1191424737862707
40,37688624,8.876357841190284
7,36754128,8.100983321760765
9,36754128,8.492737243410886
11,36754128,9.39060024860371
12,36754128,1.4747898201223366
13,36754128,9.202148662137006
14,36754128,1.5863741576544699
15,36754128,0.32542510919778156
16,36754128,6.868003380361948
17,36754128,3.3637418815528433
18,36754128,6.214699574014824
19,36754128,0.9822725327520375
20,36754128,6.267264249052166
21,36754128,8.389503954341173
22,36754128,3.1457273318858143
24,36754128,0.5601251037420008
25,36754128,3.363443830389011
26,36754128,5.136844148055505
27,36754128,5.593889556446942
28,36754128,2.5589156454046402
29,36754128,6.012909865018827
30,36754128,2.3878026962166676
31,36754128,3.9002841933633055
32,36754128,2.3380131855029735
33,36754128,9.989213654761402
34,36754128,2.932029024634537
35,36754128,4.692504466224932
36,36754128,4.666435564557496
37,36754128,9.254664731449134
38,36754128,2.2740172709096385
39,36754128,3.606092467537236
40,36754128,1.2084108322937142
7,21020971,8.925379839656296
9,21020971,2.493653141421874
11,21020971,6.79693481586588
12,21020971,6.503714962400231
13,21020971,2.127770671739961
14,21020971,1.127708778835562
15,21020971,9.255232186294377
16,21020971,2.8930349023016495
17,21020971,6.699478259961566
18,21020971,4.8182869002393325
19,21020971,3.9930000286484137
20,21020971,5.510139749860521
21,21020971,5.571698970693815
22,21020971,1.328075911223959
24,21020971,9.925282951374802
25,21020971,5.642187330538581
26,21020971,8.435088105904953
27,21020971,5.248878845245465
28,21020971,0.9391302158489173
29,21020971,8.949014850844643
30,21020971,1.9276839140129125
31,21020971,2.7913753248670843
32,21020971,8.173825189633133
33,21020971,2.4950002809008587
34,21020971,7.953526142941346
35,21020971,2.2826301793406065
36,21020971,7.5525727752154435
37,21020971,0.9149736453918494
38,21020971,1.9171502086493655
39,21020971,6.840830414407728
40,21020971,8.452701753426997
7,48173940,0.323949540335638
9,48173940,3.346984203296699
11,48173940,1.5118678300752006
12,48173940,7.518386847822356
13,48173940,3.056331056222628
14,48173940,2.726495044982522
15,48173940,4.463482363581176
16,48173940,4.137926990294761
17,48173940,7.299188168066729
18,48173940,4.082160176785812
19,48173940,8.513236687065323
20,48173940,0.31970321230562704
21,48173940,6.058806307668617
22,48173940,9.334922208762656
24,48173940,8.498192428143874
25,48173940,4.486195821767856
26,48173940,6.936402131744104
27,48173940,1.2234235007534022
28,48173940,5.307911415871151
29,48173940,2.8692868844319945
30,48173940,8.422700481882972
31,48173940,3.5056420634553227
32,48173940,2.26010917896415
33,48173940,0.783620011791233
34,48173940,7.1377728294001646
35,48173940,3.3380044189635703
36,48173940,5.276703913953811
37,48173940,6.369506620214792
38,48173940,6.01742166654898
39,48173940,0.9785887794369728
40,48173940,6.840679204874373
7,45787487,4.8436084900457494
9,45787487,5.81611265970032
11,45787487,5.277673625645855
12,45787487,8.940030456464767
13,45787487,8.867131712722715
14,45787487,7.515567501555726
15,45787487,0.9764426769469331
16,45787487,2.335511187403939
17,45787487,8.748228213515345
18,45787487,6.734607812701359
19,45787487,7.428354730297211
20,45787487,6.937950520718425
21,45787487,2.4046887200369396
22,45787487,1.2095923453658748
24,45787487,8.833895874055006
25,45787487,0.5407026415138529
26,45787487,6.201825892740699
27,45787487,9.387021846498383
28,45787487,8.32963186160627
29,45787487,3.4870940758726503
30,45787487,2.4465751018808923
31,45787487,1.77159358912296
32,45787487,1.5182429473085728
33,45787487,2.2764342765104346
34,45787487,6.827442847962903
35,45787487,7.307911717619665
36,45787487,6.057230351546062
37,45787487,8.362416912207769
38,45787487,3.6403938137371035
39,45787487,3.1147186393986632
40,45787487,4.6524120631184545
7,47215981,3.246194136558281
9,47215981,5.632287641644745
11,47215981,6.407724401361984
12,47215981,5.1417593892121305
13,47215981,6.485624049311154
14,47215981,7.002842386255825
15,47215981,5.557340090682116
16,47215981,6.778173601979551
17,47215981,7.218848045187861
18,47215981,5.7597197273370995
19,47215981,7.142054808458365
20,47215981,8.431115167616973
21,47215981,0.7294117200462257
22,47215981,8.353713404716657
24,47215981,9.580332170781057
25,47215981,2.8405209470917665
26,47215981,5.46160853045211
27,47215981,8.786480118321702
28,47215981,7.5475753075886285
29,47215981,1.3784364903144877
30,47215981,4.249456836143003
31,47215981,7.111975017108
32,47215981,2.811504884447441
33,47215981,2.721599678249657
